2
142 80
1.39953	-1	0.775907	0.197576	1
1.42475	-1	0.780869	0.194953	1
1.44996	-1	0.785824	0.192224	1
1.47518	-1	0.79077	0.189384	1
1.5004	-1	0.795705	0.186426	1
1.52561	-1	0.800627	0.183344	1
1.55083	-1	0.805534	0.180129	1
1.57605	-1	0.810424	0.176773	1
1.60126	-1	0.815293	0.173267	1
1.62648	-1	0.820139	0.1696	1
1.6517	-1	0.824958	0.165762	1
1.67691	-1	0.829745	0.161739	1
1.70213	-1	0.834495	0.157516	1
1.72735	-1	0.839202	0.153078	1
1.75256	-1	0.843858	0.148407	1
1.77778	-1	0.848454	0.14348	1
-1.77778	-0.974684	0.146342	0.148092	1
-1.75256	-0.974684	0.150998	0.153105	1
-1.72735	-0.974684	0.155716	0.157859	1
-1.70213	-0.974684	0.160486	0.162374	1
-1.67691	-0.974684	0.165302	0.166669	1
-1.6517	-0.974684	0.170155	0.17076	1
-1.62648	-0.974684	0.175042	0.174664	1
-1.60126	-0.974684	0.179957	0.178391	1
-1.57605	-0.974684	0.184896	0.181956	1
-1.55083	-0.974684	0.189856	0.185367	1
-1.52561	-0.974684	0.194835	0.188634	1
-1.5004	-0.974684	0.199828	0.191767	1
-1.47518	-0.974684	0.204835	0.194772	1
-1.44996	-0.974684	0.209854	0.197657	1
-1.42475	-0.974684	0.214882	0.200429	1
-1.39953	-0.974684	0.219918	0.203093	1
-1.37431	-0.974684	0.224961	0.205655	1
-1.3491	-0.974684	0.23001	0.20812	1
-1.32388	-0.974684	0.235063	0.210492	1
-1.29866	-0.974684	0.240121	0.212776	1
-1.27345	-0.974684	0.245181	0.214976	1
-1.24823	-0.974684	0.250245	0.217096	1
-1.22301	-0.974684	0.25531	0.219138	1
-1.1978	-0.974684	0.260376	0.221106	1
-1.17258	-0.974684	0.265444	0.223003	1
-1.14736	-0.974684	0.270512	0.224832	1
-1.12214	-0.974684	0.27558	0.226595	1
-1.09693	-0.974684	0.280648	0.228295	1
-1.07171	-0.974684	0.285716	0.229934	1
-1.04649	-0.974684	0.290784	0.231513	1
-1.02128	-0.974684	0.29585	0.233036	1
-0.996061	-0.974684	0.300916	0.234503	1
-0.970844	-0.974684	0.305981	0.235917	1
-0.945628	-0.974684	0.311044	0.237279	1
-0.920411	-0.974684	0.316107	0.238591	1
-0.895194	-0.974684	0.321168	0.239854	1
-0.869977	-0.974684	0.326227	0.241069	1
-0.844761	-0.974684	0.331285	0.242238	1
-0.819544	-0.974684	0.336342	0.243363	1
-0.794327	-0.974684	0.341397	0.244443	1
-0.76911	-0.974684	0.346451	0.24548	1
-0.743894	-0.974684	0.351503	0.246476	1
-0.718677	-0.974684	0.356553	0.24743	1
-0.69346	-0.974684	0.361602	0.248345	1
-0.668244	-0.974684	0.366649	0.24922	1
-0.643027	-0.974684	0.371695	0.250057	1
-0.61781	-0.974684	0.37674	0.250857	1
-0.592593	-0.974684	0.381783	0.251619	1
-0.567377	-0.974684	0.386824	0.252345	1
-0.54216	-0.974684	0.391865	0.253036	1
-0.516943	-0.974684	0.396903	0.253692	1
-0.491726	-0.974684	0.401941	0.254313	1
-0.46651	-0.974684	0.406977	0.2549	1
-0.441293	-0.974684	0.412013	0.255453	1
-0.416076	-0.974684	0.417047	0.255974	1
-0.390859	-0.974684	0.42208	0.256461	1
-0.365643	-0.974684	0.427112	0.256917	1
-0.340426	-0.974684	0.432143	0.257341	1
-0.315209	-0.974684	0.437173	0.257733	1
-0.289992	-0.974684	0.442202	0.258093	1
-0.264776	-0.974684	0.447231	0.258423	1
-0.239559	-0.974684	0.452258	0.258722	1
-0.214342	-0.974684	0.457286	0.25899	1
-0.189126	-0.974684	0.462312	0.259228	1
-0.163909	-0.974684	0.467338	0.259436	1
-0.138692	-0.974684	0.472364	0.259614	1
-0.113475	-0.974684	0.477389	0.259762	1
-0.0882586	-0.974684	0.482414	0.259881	1
-0.0630418	-0.974684	0.487439	0.25997	1
-0.0378251	-0.974684	0.492463	0.260029	1
-0.0126084	-0.974684	0.497488	0.260058	1
0.0126084	-0.974684	0.502512	0.260058	1
0.0378251	-0.974684	0.507537	0.260029	1
0.0630418	-0.974684	0.512561	0.25997	1
0.0882586	-0.974684	0.517586	0.259881	1
0.113475	-0.974684	0.522611	0.259762	1
0.138692	-0.974684	0.527636	0.259614	1
0.163909	-0.974684	0.532662	0.259436	1
0.189126	-0.974684	0.537688	0.259228	1
0.214342	-0.974684	0.542714	0.25899	1
0.239559	-0.974684	0.547742	0.258722	1
0.264776	-0.974684	0.552769	0.258423	1
0.289992	-0.974684	0.557798	0.258093	1
0.315209	-0.974684	0.562827	0.257733	1
0.340426	-0.974684	0.567857	0.257341	1
0.365643	-0.974684	0.572888	0.256917	1
0.390859	-0.974684	0.57792	0.256461	1
0.416076	-0.974684	0.582953	0.255974	1
0.441293	-0.974684	0.587987	0.255453	1
0.46651	-0.974684	0.593023	0.2549	1
0.491726	-0.974684	0.598059	0.254313	1
0.516943	-0.974684	0.603097	0.253692	1
0.54216	-0.974684	0.608135	0.253036	1
0.567377	-0.974684	0.613176	0.252345	1
0.592593	-0.974684	0.618217	0.251619	1
0.61781	-0.974684	0.62326	0.250857	1
0.643027	-0.974684	0.628305	0.250057	1
0.668244	-0.974684	0.633351	0.24922	1
0.69346	-0.974684	0.638398	0.248345	1
0.718677	-0.974684	0.643447	0.24743	1
0.743894	-0.974684	0.648497	0.246476	1
0.76911	-0.974684	0.653549	0.24548	1
0.794327	-0.974684	0.658603	0.244443	1
0.819544	-0.974684	0.663658	0.243363	1
0.844761	-0.974684	0.668715	0.242238	1
0.869977	-0.974684	0.673773	0.241069	1
0.895194	-0.974684	0.678832	0.239854	1
0.920411	-0.974684	0.683893	0.238591	1
0.945628	-0.974684	0.688956	0.237279	1
0.970844	-0.974684	0.694019	0.235917	1
0.996061	-0.974684	0.699084	0.234503	1
1.02128	-0.974684	0.70415	0.233036	1
1.04649	-0.974684	0.709216	0.231513	1
1.07171	-0.974684	0.714284	0.229934	1
1.09693	-0.974684	0.719352	0.228295	1
1.12214	-0.974684	0.72442	0.226595	1
1.14736	-0.974684	0.729488	0.224832	1
1.17258	-0.974684	0.734556	0.223003	1
1.1978	-0.974684	0.739624	0.221106	1
1.22301	-0.974684	0.74469	0.219138	1
1.24823	-0.974684	0.749755	0.217096	1
1.27345	-0.974684	0.754819	0.214976	1
1.29866	-0.974684	0.759879	0.212776	1
1.32388	-0.974684	0.764937	0.210492	1
1.3491	-0.974684	0.76999	0.20812	1
1.37431	-0.974684	0.775039	0.205655	1
1.39953	-0.974684	0.780082	0.203093	1
1.42475	-0.974684	0.785118	0.200429	1
1.44996	-0.974684	0.790146	0.197657	1
1.47518	-0.974684	0.795165	0.194772	1
1.5004	-0.974684	0.800172	0.191767	1
1.52561	-0.974684	0.805165	0.188634	1
1.55083	-0.974684	0.810144	0.185367	1
1.57605	-0.974684	0.815104	0.181956	1
1.60126	-0.974684	0.820043	0.178391	1
1.62648	-0.974684	0.824958	0.174664	1
1.6517	-0.974684	0.829845	0.17076	1
1.67691	-0.974684	0.834698	0.166669	1
1.70213	-0.974684	0.839514	0.162374	1
1.72735	-0.974684	0.844284	0.157859	1
1.75256	-0.974684	0.849002	0.153105	1
1.77778	-0.974684	0.853658	0.148092	1
-1.77778	-0.949367	0.141059	0.152772	1
-1.75256	-0.949367	0.145776	0.157877	1
-1.72735	-0.949367	0.150557	0.162717	1
-1.70213	-0.949367	0.155392	0.167313	1
-1.67691	-0.949367	0.160273	0.171684	1
-1.6517	-0.949367	0.165195	0.175847	1
-1.62648	-0.949367	0.17015	0.179819	1
-1.60126	-0.949367	0.175136	0.183611	1
-1.57605	-0.949367	0.180146	0.187236	1
-1.55083	-0.949367	0.185178	0.190704	1
-1.52561	-0.949367	0.190229	0.194027	1
-1.5004	-0.949367	0.195296	0.197211	1
-1.47518	-0.949367	0.200376	0.200266	1
-1.44996	-0.949367	0.205469	0.203198	1
-1.42475	-0.949367	0.210571	0.206014	1
-1.39953	-0.949367	0.215682	0.208721	1
-1.37431	-0.949367	0.220801	0.211324	1
-1.3491	-0.949367	0.225925	0.213828	1
-1.32388	-0.949367	0.231054	0.216237	1
-1.29866	-0.949367	0.236188	0.218557	1
-1.27345	-0.949367	0.241324	0.22079	1
-1.24823	-0.949367	0.246464	0.222942	1
-1.22301	-0.949367	0.251605	0.225015	1
-1.1978	-0.949367	0.256748	0.227013	1
-1.17258	-0.949367	0.261892	0.228939	1
-1.14736	-0.949367	0.267037	0.230795	1
-1.12214	-0.949367	0.272182	0.232584	1
-1.09693	-0.949367	0.277327	0.234308	1
-1.07171	-0.949367	0.282471	0.235971	1
-1.04649	-0.949367	0.287615	0.237573	1
-1.02128	-0.949367	0.292759	0.239118	1
-0.996061	-0.949367	0.297901	0.240606	1
-0.970844	-0.949367	0.303043	0.24204	1
-0.945628	-0.949367	0.308183	0.243421	1
-0.920411	-0.949367	0.313322	0.244751	1
-0.895194	-0.949367	0.31846	0.246031	1
-0.869977	-0.949367	0.323596	0.247264	1
-0.844761	-0.949367	0.328731	0.248449	1
-0.819544	-0.949367	0.333864	0.249588	1
-0.794327	-0.949367	0.338996	0.250683	1
-0.76911	-0.949367	0.344126	0.251735	1
-0.743894	-0.949367	0.349255	0.252744	1
-0.718677	-0.949367	0.354382	0.253711	1
-0.69346	-0.949367	0.359507	0.254638	1
-0.668244	-0.949367	0.364631	0.255525	1
-0.643027	-0.949367	0.369753	0.256373	1
-0.61781	-0.949367	0.374874	0.257183	1
-0.592593	-0.949367	0.379994	0.257955	1
-0.567377	-0.949367	0.385112	0.258691	1
-0.54216	-0.949367	0.390228	0.259391	1
-0.516943	-0.949367	0.395343	0.260055	1
-0.491726	-0.949367	0.400457	0.260684	1
-0.46651	-0.949367	0.40557	0.261279	1
-0.441293	-0.949367	0.410681	0.261839	1
-0.416076	-0.949367	0.415792	0.262366	1
-0.390859	-0.949367	0.420901	0.262861	1
-0.365643	-0.949367	0.426009	0.263322	1
-0.340426	-0.949367	0.431116	0.263751	1
-0.315209	-0.949367	0.436222	0.264148	1
-0.289992	-0.949367	0.441328	0.264513	1
-0.264776	-0.949367	0.446432	0.264847	1
-0.239559	-0.949367	0.451536	0.26515	1
-0.214342	-0.949367	0.45664	0.265422	1
-0.189126	-0.949367	0.461742	0.265663	1
-0.163909	-0.949367	0.466844	0.265873	1
-0.138692	-0.949367	0.471946	0.266053	1
-0.113475	-0.949367	0.477047	0.266203	1
-0.0882586	-0.949367	0.482148	0.266323	1
-0.0630418	-0.949367	0.487249	0.266413	1
-0.0378251	-0.949367	0.492349	0.266473	1
-0.0126084	-0.949367	0.49745	0.266503	1
0.0126084	-0.949367	0.50255	0.266503	1
0.0378251	-0.949367	0.507651	0.266473	1
0.0630418	-0.949367	0.512751	0.266413	1
0.0882586	-0.949367	0.517852	0.266323	1
0.113475	-0.949367	0.522953	0.266203	1
0.138692	-0.949367	0.528054	0.266053	1
0.163909	-0.949367	0.533156	0.265873	1
0.189126	-0.949367	0.538258	0.265663	1
0.214342	-0.949367	0.54336	0.265422	1
0.239559	-0.949367	0.548464	0.26515	1
0.264776	-0.949367	0.553568	0.264847	1
0.289992	-0.949367	0.558672	0.264513	1
0.315209	-0.949367	0.563778	0.264148	1
0.340426	-0.949367	0.568884	0.263751	1
0.365643	-0.949367	0.573991	0.263322	1
0.390859	-0.949367	0.579099	0.262861	1
0.416076	-0.949367	0.584208	0.262366	1
0.441293	-0.949367	0.589319	0.261839	1
0.46651	-0.949367	0.59443	0.261279	1
0.491726	-0.949367	0.599543	0.260684	1
0.516943	-0.949367	0.604657	0.260055	1
0.54216	-0.949367	0.609772	0.259391	1
0.567377	-0.949367	0.614888	0.258691	1
0.592593	-0.949367	0.620006	0.257955	1
0.61781	-0.949367	0.625126	0.257183	1
0.643027	-0.949367	0.630247	0.256373	1
0.668244	-0.949367	0.635369	0.255525	1
0.69346	-0.949367	0.640493	0.254638	1
0.718677	-0.949367	0.645618	0.253711	1
0.743894	-0.949367	0.650745	0.252744	1
0.76911	-0.949367	0.655874	0.251735	1
0.794327	-0.949367	0.661004	0.250683	1
0.819544	-0.949367	0.666136	0.249588	1
0.844761	-0.949367	0.671269	0.248449	1
0.869977	-0.949367	0.676404	0.247264	1
0.895194	-0.949367	0.68154	0.246031	1
0.920411	-0.949367	0.686678	0.244751	1
0.945628	-0.949367	0.691817	0.243421	1
0.970844	-0.949367	0.696957	0.24204	1
0.996061	-0.949367	0.702099	0.240606	1
1.02128	-0.949367	0.707241	0.239118	1
1.04649	-0.949367	0.712385	0.237573	1
1.07171	-0.949367	0.717529	0.235971	1
1.09693	-0.949367	0.722673	0.234308	1
1.12214	-0.949367	0.727818	0.232584	1
1.14736	-0.949367	0.732963	0.230795	1
1.17258	-0.949367	0.738108	0.228939	1
1.1978	-0.949367	0.743252	0.227013	1
1.22301	-0.949367	0.748395	0.225015	1
1.24823	-0.949367	0.753536	0.222942	1
1.27345	-0.949367	0.758676	0.22079	1
1.29866	-0.949367	0.763812	0.218557	1
1.32388	-0.949367	0.768946	0.216237	1
1.3491	-0.949367	0.774075	0.213828	1
1.37431	-0.949367	0.779199	0.211324	1
1.39953	-0.949367	0.784318	0.208721	1
1.42475	-0.949367	0.789429	0.206014	1
1.44996	-0.949367	0.794531	0.203198	1
1.47518	-0.949367	0.799624	0.200266	1
1.5004	-0.949367	0.804704	0.197211	1
1.52561	-0.949367	0.809771	0.194027	1
1.55083	-0.949367	0.814822	0.190704	1
1.57605	-0.949367	0.819854	0.187236	1
1.60126	-0.949367	0.824864	0.183611	1
1.62648	-0.949367	0.82985	0.179819	1
1.6517	-0.949367	0.834805	0.175847	1
1.67691	-0.949367	0.839727	0.171684	1
1.70213	-0.949367	0.844608	0.167313	1
1.72735	-0.949367	0.849443	0.162717	1
1.75256	-0.949367	0.854224	0.157877	1
1.77778	-0.949367	0.858941	0.152772	1
-1.77778	-0.924051	0.135696	0.157521	0.999108
-1.75256	-0.924051	0.140475	0.162723	1
-1.72735	-0.924051	0.14532	0.167653	1
-1.70213	-0.924051	0.150221	0.172333	1
-1.67691	-0.924051	0.15517	0.176785	1
-1.6517	-0.924051	0.160161	0.181023	1
-1.62648	-0.924051	0.165187	0.185066	1
-1.60126	-0.924051	0.170244	0.188925	1
-1.57605	-0.924051	0.175326	0.192613	1
-1.55083	-0.924051	0.180432	0.196142	1
-1.52561	-0.924051	0.185557	0.199521	1
-1.5004	-0.924051	0.190698	0.20276	1
-1.47518	-0.924051	0.195854	0.205866	1
-1.44996	-0.924051	0.201022	0.208847	1
-1.42475	-0.924051	0.2062	0.21171	1
-1.39953	-0.924051	0.211388	0.214461	1
-1.37431	-0.924051	0.216582	0.217106	1
-1.3491	-0.924051	0.221784	0.21965	1
-1.32388	-0.924051	0.22699	0.222098	1
-1.29866	-0.924051	0.2322	0.224454	1
-1.27345	-0.924051	0.237415	0.226723	1
-1.24823	-0.924051	0.242631	0.228908	1
-1.22301	-0.924051	0.247851	0.231013	1
-1.1978	-0.924051	0.253071	0.233041	1
-1.17258	-0.924051	0.258293	0.234996	1
-1.14736	-0.924051	0.263515	0.23688	1
-1.12214	-0.924051	0.268738	0.238695	1
-1.09693	-0.924051	0.273961	0.240446	1
-1.07171	-0.924051	0.279184	0.242132	1
-1.04649	-0.924051	0.284406	0.243758	1
-1.02128	-0.924051	0.289627	0.245325	1
-0.996061	-0.924051	0.294847	0.246835	1
-0.970844	-0.924051	0.300067	0.248289	1
-0.945628	-0.924051	0.305285	0.24969	1
-0.920411	-0.924051	0.310502	0.251039	1
-0.895194	-0.924051	0.315718	0.252337	1
-0.869977	-0.924051	0.320932	0.253587	1
-0.844761	-0.924051	0.326144	0.254789	1
-0.819544	-0.924051	0.331355	0.255944	1
-0.794327	-0.924051	0.336565	0.257054	1
-0.76911	-0.924051	0.341773	0.258119	1
-0.743894	-0.924051	0.346979	0.259142	1
-0.718677	-0.924051	0.352184	0.260122	1
-0.69346	-0.924051	0.357387	0.261062	1
-0.668244	-0.924051	0.362588	0.261961	1
-0.643027	-0.924051	0.367788	0.26282	1
-0.61781	-0.924051	0.372986	0.263641	1
-0.592593	-0.924051	0.378183	0.264424	1
-0.567377	-0.924051	0.383378	0.265169	1
-0.54216	-0.924051	0.388572	0.265878	1
-0.516943	-0.924051	0.393765	0.266551	1
-0.491726	-0.924051	0.398956	0.267188	1
-0.46651	-0.924051	0.404146	0.26779	1
-0.441293	-0.924051	0.409335	0.268358	1
-0.416076	-0.924051	0.414522	0.268892	1
-0.390859	-0.924051	0.419708	0.269393	1
-0.365643	-0.924051	0.424893	0.26986	1
-0.340426	-0.924051	0.430078	0.270294	1
-0.315209	-0.924051	0.435261	0.270696	1
-0.289992	-0.924051	0.440443	0.271066	1
-0.264776	-0.924051	0.445625	0.271404	1
-0.239559	-0.924051	0.450806	0.271711	1
-0.214342	-0.924051	0.455986	0.271986	1
-0.189126	-0.924051	0.461166	0.27223	1
-0.163909	-0.924051	0.466345	0.272444	1
-0.138692	-0.924051	0.471523	0.272626	1
-0.113475	-0.924051	0.476701	0.272778	1
-0.0882586	-0.924051	0.481879	0.272899	1
-0.0630418	-0.924051	0.487057	0.27299	1
-0.0378251	-0.924051	0.492234	0.273051	1
-0.0126084	-0.924051	0.497411	0.273081	1
0.0126084	-0.924051	0.502589	0.273081	1
0.0378251	-0.924051	0.507766	0.273051	1
0.0630418	-0.924051	0.512943	0.27299	1
0.0882586	-0.924051	0.518121	0.272899	1
0.113475	-0.924051	0.523299	0.272778	1
0.138692	-0.924051	0.528477	0.272626	1
0.163909	-0.924051	0.533655	0.272444	1
0.189126	-0.924051	0.538834	0.27223	1
0.214342	-0.924051	0.544014	0.271986	1
0.239559	-0.924051	0.549194	0.271711	1
0.264776	-0.924051	0.554375	0.271404	1
0.289992	-0.924051	0.559557	0.271066	1
0.315209	-0.924051	0.564739	0.270696	1
0.340426	-0.924051	0.569922	0.270294	1
0.365643	-0.924051	0.575107	0.26986	1
0.390859	-0.924051	0.580292	0.269393	1
0.416076	-0.924051	0.585478	0.268892	1
0.441293	-0.924051	0.590665	0.268358	1
0.46651	-0.924051	0.595854	0.26779	1
0.491726	-0.924051	0.601044	0.267188	1
0.516943	-0.924051	0.606235	0.266551	1
0.54216	-0.924051	0.611428	0.265878	1
0.567377	-0.924051	0.616622	0.265169	1
0.592593	-0.924051	0.621817	0.264424	1
0.61781	-0.924051	0.627014	0.263641	1
0.643027	-0.924051	0.632212	0.26282	1
0.668244	-0.924051	0.637412	0.261961	1
0.69346	-0.924051	0.642613	0.261062	1
0.718677	-0.924051	0.647816	0.260122	1
0.743894	-0.924051	0.653021	0.259142	1
0.76911	-0.924051	0.658227	0.258119	1
0.794327	-0.924051	0.663435	0.257054	1
0.819544	-0.924051	0.668645	0.255944	1
0.844761	-0.924051	0.673856	0.254789	1
0.869977	-0.924051	0.679068	0.253587	1
0.895194	-0.924051	0.684282	0.252337	1
0.920411	-0.924051	0.689498	0.251039	1
0.945628	-0.924051	0.694715	0.24969	1
0.970844	-0.924051	0.699933	0.248289	1
0.996061	-0.924051	0.705153	0.246835	1
1.02128	-0.924051	0.710373	0.245325	1
1.04649	-0.924051	0.715594	0.243758	1
1.07171	-0.924051	0.720816	0.242132	1
1.09693	-0.924051	0.726039	0.240446	1
1.12214	-0.924051	0.731262	0.238695	1
1.14736	-0.924051	0.736485	0.23688	1
1.17258	-0.924051	0.741707	0.234996	1
1.1978	-0.924051	0.746929	0.233041	1
1.22301	-0.924051	0.752149	0.231013	1
1.24823	-0.924051	0.757369	0.228908	1
1.27345	-0.924051	0.762585	0.226723	1
1.29866	-0.924051	0.7678	0.224454	1
1.32388	-0.924051	0.77301	0.222098	1
1.3491	-0.924051	0.778216	0.21965	1
1.37431	-0.924051	0.783418	0.217106	1
1.39953	-0.924051	0.788612	0.214461	1
1.42475	-0.924051	0.7938	0.21171	1
1.44996	-0.924051	0.798978	0.208847	1
1.47518	-0.924051	0.804146	0.205866	1
1.5004	-0.924051	0.809302	0.20276	1
1.52561	-0.924051	0.814443	0.199521	1
1.55083	-0.924051	0.819568	0.196142	1
1.57605	-0.924051	0.824674	0.192613	1
1.60126	-0.924051	0.829756	0.188925	1
1.62648	-0.924051	0.834813	0.185066	1
1.6517	-0.924051	0.839839	0.181023	1
1.67691	-0.924051	0.84483	0.176785	1
1.70213	-0.924051	0.849779	0.172333	1
1.72735	-0.924051	0.85468	0.167653	1
1.75256	-0.924051	0.859525	0.162723	1
1.77778	-0.924051	0.864304	0.157521	0.999108
-1.77778	-0.898734	0.130254	0.162337	0.931405
-1.75256	-0.898734	0.135096	0.16764	1
-1.72735	-0.898734	0.140006	0.172666	1
-1.70213	-0.898734	0.144974	0.177436	1
-1.67691	-0.898734	0.149993	0.181971	1
-1.6517	-0.898734	0.155054	0.186288	1
-1.62648	-0.898734	0.160152	0.190405	1
-1.60126	-0.898734	0.165281	0.194334	1
-1.57605	-0.898734	0.170438	0.198089	1
-1.55083	-0.898734	0.175618	0.201681	1
-1.52561	-0.898734	0.180818	0.205119	1
-1.5004	-0.898734	0.186035	0.208414	1
-1.47518	-0.898734	0.191268	0.211574	1
-1.44996	-0.898734	0.196513	0.214605	1
-1.42475	-0.898734	0.201769	0.217517	1
-1.39953	-0.898734	0.207034	0.220314	1
-1.37431	-0.898734	0.212307	0.223002	1
-1.3491	-0.898734	0.217586	0.225588	1
-1.32388	-0.898734	0.222871	0.228075	1
-1.29866	-0.898734	0.22816	0.230469	1
-1.27345	-0.898734	0.233453	0.232774	1
-1.24823	-0.898734	0.238749	0.234994	1
-1.22301	-0.898734	0.244047	0.237131	1
-1.1978	-0.898734	0.249346	0.239191	1
-1.17258	-0.898734	0.254647	0.241176	1
-1.14736	-0.898734	0.259949	0.243088	1
-1.12214	-0.898734	0.265251	0.244932	1
-1.09693	-0.898734	0.270553	0.246708	1
-1.07171	-0.898734	0.275854	0.24842	1
-1.04649	-0.898734	0.281156	0.25007	1
-1.02128	-0.898734	0.286456	0.25166	1
-0.996061	-0.898734	0.291756	0.253191	1
-0.970844	-0.898734	0.297054	0.254667	1
-0.945628	-0.898734	0.302351	0.256088	1
-0.920411	-0.898734	0.307647	0.257456	1
-0.895194	-0.898734	0.312942	0.258773	1
-0.869977	-0.898734	0.318235	0.26004	1
-0.844761	-0.898734	0.323527	0.261258	1
-0.819544	-0.898734	0.328816	0.262429	1
-0.794327	-0.898734	0.334105	0.263555	1
-0.76911	-0.898734	0.339391	0.264635	1
-0.743894	-0.898734	0.344676	0.265672	1
